Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus graminis	Paenibacillus graminis	189425	23.583
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus odorifer	Paenibacillus odorifer	189426	5.25962
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas rhizosphaerae	Pseudomonas rhizosphaerae	216142	26.0734
Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria ivanovii	Listeria ivanovii subsp. ivanovii	202751	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	Thermoanaerobacter kivui	Thermoanaerobacter kivui	2325	1.00883
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas taxi	Sphingomonas taxi	1549858	1.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium doosanense	Corynebacterium doosanense CAU 212 = DSM 45436	558173	26.8454
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Novosphingobium pentaromativorans	Novosphingobium pentaromativorans US6-1	1088721	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus velezensis	Bacillus velezensis	492670	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio harveyi	Vibrio harveyi	669	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio tubiashii	Vibrio tubiashii ATCC 19109	1051646	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	Lentilactobacillus curieae	Lentilactobacillus curieae	1138822	7.56489
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Pimelobacter	Pimelobacter simplex	Pimelobacter simplex	2045	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomonas	Methylomonas denitrificans	Methylomonas denitrificans	1538553	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas piratica	Pseudoalteromonas piratica	1348114	4.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus radiopugnans	Deinococcus radiopugnans	57497	1.20437
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	Actinobacillus equuli	Actinobacillus equuli subsp. equuli	202947	0.0
Bacteria	Proteobacteria	NA	NA	NA	Gammaproteobacteria	endosymbiont of unidentified scaly snail isolate Monju	endosymbiont of unidentified scaly snail isolate Monju	1248727	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces pluripotens	Streptomyces pluripotens	1355015	0.0
Bacteria	Candidatus Saccharibacteria	Candidatus Saccharimonadia	Candidatus Nanosynbacterales	Candidatus Nanosynbacteraceae	Candidatus Nanosynbacter	Candidatus Nanosynbacter lyticus	Candidatus Nanosynbacter lyticus	2093824	10.8817
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	Sphingopyxis fribergensis	Sphingopyxis fribergensis	1515612	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	Frischella perrara	Frischella perrara	1267021	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	Eubacterium limosum	Eubacterium limosum	1736	63.6254
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea fibrosis	Pandoraea fibrosis	1891094	7.00052
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Falsihalocynthiibacter	Falsihalocynthiibacter arcticus	Falsihalocynthiibacter arcticus	1579316	0.0
Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Berryella	Berryella intestinalis	Berryella intestinalis	1531429	1132.56
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	Coxiella endosymbiont of Amblyomma americanum	Coxiella endosymbiont of Amblyomma americanum	325775	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mesomycoplasma	Mesomycoplasma flocculare	Mesomycoplasma flocculare ATCC 27399	743971	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea pulmonicola	Pandoraea pulmonicola	93221	1.01275
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	Allofrancisella guangzhouensis	Allofrancisella guangzhouensis	594679	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus hyicus	Staphylococcus hyicus	1284	5.82239
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter insulaenigrae	Campylobacter insulaenigrae NCTC 12927	1031564	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter subantarcticus	Campylobacter subantarcticus LMG 24377	1388752	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium gallicum	Rhizobium gallicum bv. gallicum R602sp	1041138	2.01933
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	Geobacter pickeringii	Geobacter pickeringii	345632	1.04308
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Jeotgalibacillus	Jeotgalibacillus malaysiensis	Jeotgalibacillus malaysiensis	1508404	1.00846
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Celeribacter	Celeribacter indicus	Celeribacter indicus	1208324	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	Phaeobacter piscinae	Phaeobacter piscinae	1580596	2.88169
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geoalkalibacter	Geoalkalibacter subterraneus	Geoalkalibacter subterraneus	483547	2.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloceanibacter	Methyloceanibacter caenitepidi	Methyloceanibacter caenitepidi	1384459	8.16851
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Ishikawaella	Candidatus Ishikawaella capsulata	Candidatus Ishikawaella capsulata Mpkobe	476281	1.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Thiolapillus	Thiolapillus brandeum	Thiolapillus brandeum	1076588	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Sterolibacteriaceae	Sulfuritalea	Sulfuritalea hydrogenivorans	Sulfuritalea hydrogenivorans sk43H	1223802	5.87532
Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	Thermotoga caldifontis	Thermotoga caldifontis AZM44c09	1408159	4.00001
Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	Thermotoga profunda	Thermotoga profunda AZM34c06	1408160	2.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Tachikawaea	Candidatus Tachikawaea gelatinosa	Candidatus Tachikawaea gelatinosa	1410383	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma canadense	Metamycoplasma canadense	29554	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Serpentinimonas	Serpentinimonas raichei	Serpentinimonas raichei	1458425	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Serpentinimonas	Serpentinimonas maccroryi	Serpentinimonas maccroryi	1458426	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	Lacticaseibacillus casei	Lacticaseibacillus casei DSM 20011 = JCM 1134 = ATCC 393	1423732	32.45558
Bacteria	Cyanobacteria	NA	NA	NA	NA	cyanobacterium endosymbiont of Epithemia turgida	cyanobacterium endosymbiont of Epithemia turgida isolate EtSB Lake Yunoko	1228987	5.01164
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Cimex lectularius	Wolbachia endosymbiont of Cimex lectularius	246273	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	Paucilactobacillus hokkaidonensis	Paucilactobacillus hokkaidonensis JCM 18461	1291742	119.6276
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces vietnamensis	Streptomyces vietnamensis	362257	5.00251
Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	Dehalococcoides mccartyi	Dehalococcoides mccartyi CG4	1432060	7.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Marinobacter similis	Marinobacter similis	1420916	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus heilongjiangensis	Companilactobacillus heilongjiangensis	1074467	7.47196
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Weizmannia	Weizmannia coagulans	Weizmannia coagulans DSM 1 = ATCC 7050	1121088	5.47096
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	Myroides profundi	Myroides profundi	480520	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella tularensis	Francisella tularensis subsp. novicida D9876	1450527	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium singulare	Corynebacterium singulare	161899	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia pseudotuberculosis	Yersinia pseudotuberculosis IP 32953	273123	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia aldovae	Yersinia aldovae 670-83	1453495	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia rohdei	Yersinia rohdei	29485	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium marinum	Corynebacterium marinum DSM 44953	1224162	9.51006
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma yeatsii	Mycoplasma yeatsii GM274B	743967	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	Haemophilus influenzae	Haemophilus influenzae	727	1.40117
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Rugosibacter	Rugosibacter aromaticivorans	Rugosibacter aromaticivorans	1565605	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas simiae	Pseudomonas simiae	321846	13.9196
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea vervacti	Pandoraea vervacti	656178	1.01417
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas hengshuiensis	Sphingomonas hengshuiensis	1609977	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Saccharospirillaceae	Gynuella	Gynuella sunshinyii	Gynuella sunshinyii YC6258	1445510	3.00002
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	Photobacterium gaetbulicola	Photobacterium gaetbulicola Gung47	658445	7.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	Siansivirga zeaxanthinifaciens	Siansivirga zeaxanthinifaciens CC-SAMT-1	1454006	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis orientalis	Amycolatopsis orientalis	31958	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Psychromicrobium	Psychromicrobium lacuslunae	Psychromicrobium lacuslunae	1618207	1.05378
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Candidatus Methylopumilus	Candidatus Methylopumilus turicensis	Candidatus Methylopumilus turicensis	1581680	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella fallonii	Legionella fallonii LLAP-10	1212491	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Tatlockia	Tatlockia micdadei	Tatlockia micdadei	451	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella hackeliae	Legionella hackeliae	449	1.0
Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	Defluviitoga tunisiensis	Defluviitoga tunisiensis	1006576	3.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia mannitolilytica	Ralstonia mannitolilytica	105219	4.14248
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia oklahomensis	Burkholderia oklahomensis C6786	441162	3.00091
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia dolosa	Burkholderia dolosa AU0158	350701	3.01076
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Martelella	Martelella endophytica	Martelella endophytica	1486262	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus beijingensis	Paenibacillus beijingensis	1126833	3.00214
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas citri	Xanthomonas citri pv. citri	611301	1.58009
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia fungorum	Paraburkholderia fungorum	134537	67.63582
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	Muricauda lutaonensis	Muricauda lutaonensis	516051	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	Alcaligenes faecalis	Alcaligenes faecalis	511	14.4021
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Pseudorhizobium	Pseudorhizobium banfieldiae	Pseudorhizobium banfieldiae	1125847	1.00032
Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Paracholeplasma	Paracholeplasma brassicae	Paracholeplasma brassicae	61635	47.034
Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Alteracholeplasma	Alteracholeplasma palmae	Alteracholeplasma palmae J233	1318466	9.25112
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	Xenorhabdus poinarii	Xenorhabdus poinarii G6	1354304	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	Xenorhabdus doucetiae	Xenorhabdus doucetiae	351671	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium scatologenes	Clostridium scatologenes	1548	42.4709
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylotuvimicrobium	Methylotuvimicrobium alcaliphilum	Methylotuvimicrobium alcaliphilum 20Z	1091494	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Candidatus Pantoea carbekii	Candidatus Pantoea carbekii	1235990	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea oxalativorans	Pandoraea oxalativorans	573737	3.03396
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	Sneathia vaginalis	Sneathia vaginalis	187101	7.50702
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zobellia	Zobellia galactanivorans	Zobellia galactanivorans	63186	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	Blochmannia endosymbiont of Polyrhachis (Hedomyrma) turneri	1505596	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	Blochmannia endosymbiont of Camponotus (Colobopsis) obliquus	1505597	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter duraquae	Polynucleobacter duraquae	1835254	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	Pontibacter korlensis	Pontibacter korlensis	400092	8.38973
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma radiotolerans	Spirosoma radiotolerans	1379870	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Ferriphaselus	Ferriphaselus amnicola	Ferriphaselus amnicola	1188319	3.03027
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium lepromatosis	Mycobacterium lepromatosis	480418	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium camporealensis	Corynebacterium camporealensis	161896	6.69459
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium kutscheri	Corynebacterium kutscheri	35755	1.00018
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus riograndensis	Paenibacillus riograndensis SBR5	1073571	4.90915
Bacteria	Proteobacteria	Gammaproteobacteria	Kangiellales	Kangiellaceae	Kangiella	Kangiella geojedonensis	Kangiella geojedonensis	914150	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurovaceae	Sulfurovum	Sulfurovum lithotrophicum	Sulfurovum lithotrophicum	206403	1.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis canis	Mycoplasmopsis canis	29555	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Moraxella	Moraxella bovoculi	Moraxella bovoculi	386891	1.02227
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces xiamenensis	Streptomyces xiamenensis	408015	4.72921
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Salinicoccus	Salinicoccus halodurans	Salinicoccus halodurans	407035	1.69897
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia fonticola	Serratia fonticola	47917	1.01224
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Sedimenticola	Sedimenticola thiotaurini	Sedimenticola thiotaurini	1543721	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	Nitrosomonas communis	Nitrosomonas communis	44574	2.29145
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus soli (ex Cha et al. 2016)	Deinococcus soli (ex Cha et al. 2016)	1309411	5.54248
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Croceibacterium	Croceibacterium atlanticum	Croceibacterium atlanticum	1267766	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	Photorhabdus thracensis	Photorhabdus thracensis	230089	1.56963
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces leeuwenhoekii	Streptomyces leeuwenhoekii	1437453	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilaceae	Schlegelella	Schlegelella brevitalea	Schlegelella brevitalea	413882	0.0
Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	Kiritimatiella glycovorans	Kiritimatiella glycovorans	1307763	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea thiooxydans	Pandoraea thiooxydans	445709	1.00008
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio versutus	Thioalkalivibrio versutus	106634	3.16215
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium mustelae	Corynebacterium mustelae	571915	1.00068
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium epidermidicanis	Corynebacterium epidermidicanis	1050174	1.00238
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium testudinoris	Corynebacterium testudinoris	136857	2.10315
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium uterequi	Corynebacterium uterequi	1072256	11.9122
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	Candidatus Liberibacter africanus	Candidatus Liberibacter africanus PTSAPSY	1277257	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas oryzae	Xanthomonas oryzae pv. oryzicola	129394	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Phytobacter	Phytobacter ursingii	Phytobacter ursingii	1972431	4.00156
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium angulatum	Bifidobacterium angulatum DSM 20098 = JCM 7096	518635	14727.0
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium catenulatum	Bifidobacterium catenulatum DSM 16992 = JCM 1194 = LMG 11043	566552	22074.6
Bacteria	Thermotogae	Thermotogae	Kosmotogales	Kosmotogaceae	Kosmotoga	Kosmotoga pacifica	Kosmotoga pacifica	1330330	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	Archangium gephyra	Archangium gephyra	48	1.12392
Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	Endomicrobium proavitum	Endomicrobium proavitum	1408281	4.03097
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Pelagerythrobacter	Pelagerythrobacter marensis	Pelagerythrobacter marensis	543877	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia pyrrocinia	Burkholderia pyrrocinia	60550	3.00893
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Croceicoccus	Croceicoccus naphthovorans	Croceicoccus naphthovorans	1348774	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea faecigallinarum	Pandoraea faecigallinarum	656179	1.00006
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma atrichopogonis	Spiroplasma atrichopogonis	1114980	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma eriocheiris	Spiroplasma eriocheiris	315358	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium carboxidivorans	Clostridium carboxidivorans P7	536227	40.3558
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium scardovii	Bifidobacterium scardovii JCM 12489 = DSM 13734	1150461	6199.21
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Parascardovia	Parascardovia denticolens	Parascardovia denticolens DSM 10105 = JCM 12538	864564	8.51217
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Scardovia	Scardovia inopinata	Scardovia inopinata JCM 12537	1150468	6.87004
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium aceticum	Clostridium aceticum	84022	26.0589
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Marinobacter psychrophilus	Marinobacter psychrophilus	330734	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus smithii	Bacillus smithii	1479	3.00838
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	Cyclobacterium amurskyense	Cyclobacterium amurskyense	320787	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	Levilactobacillus koreensis	Levilactobacillus koreensis	637971	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus ginsenosidimutans	Companilactobacillus ginsenosidimutans	1007676	1.08008
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera humireducens	Thauera humireducens	1134435	2.51565
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Aurantiacibacter	Aurantiacibacter atlanticus	Aurantiacibacter atlanticus	1648404	2.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	Rufibacter radiotolerans	Rufibacter radiotolerans	1379910	2.00408
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus versutus	Planococcus versutus	1302659	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	Anoxybacillus gonensis	Anoxybacillus gonensis	198467	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Wenzhouxiangellaceae	Wenzhouxiangella	Wenzhouxiangella marina	Wenzhouxiangella marina	1579979	4.02507
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	Octadecabacter temperatus	Octadecabacter temperatus	1458307	0.0
