Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea norimbergensis	Pandoraea norimbergensis	93219	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea apista	Pandoraea apista	93218	7.00149
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus rifietoensis	Planococcus rifietoensis	200991	1.00657
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus kocurii	Planococcus kocurii	1374	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	Kocuria flava	Kocuria flava	446860	8.99514
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilaceae	Roseateles	Roseateles depolymerans	Roseateles depolymerans	76731	9.44285
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Herbaspirillum rubrisubalbicans	Herbaspirillum rubrisubalbicans M1	1078773	1.54059
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium autoethanogenum	Clostridium autoethanogenum DSM 10061	1341692	20.1083
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter senegalensis	Acetobacter senegalensis	446692	3.41681
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus Protochlamydia	Candidatus Protochlamydia naegleriophila	Candidatus Protochlamydia naegleriophila	389348	1.05663
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter sedentarius	Hymenobacter sedentarius	1411621	133.762
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus actinosclerus	Deinococcus actinosclerus	1768108	11.1018
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Aeromicrobium erythreum	Aeromicrobium erythreum	2041	13.7656
Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	Aerococcus urinaeequi	Aerococcus urinaeequi	51665	15.9381
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	Leclercia adecarboxylata	Leclercia adecarboxylata	83655	1.48672
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia mayonis	Burkholderia mayonis	1385591	1.08052
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia savannae	Burkholderia savannae	1637837	4.12494
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium covae	Flavobacterium covae	2906076	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	Candidatus Arsenophonus lipoptenae	Candidatus Arsenophonus lipoptenae	634113	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	Thermus parvatiensis	Thermus parvatiensis	456163	6.7274
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces griseochromogenes	Streptomyces griseochromogenes	68214	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	Aerococcus christensenii	Aerococcus christensenii	87541	16.681
Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	Aerococcus urinae	Aerococcus urinae	1376	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	Aerococcus urinaehominis	Aerococcus urinaehominis	128944	1.14192
Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Aerococcus	Aerococcus viridans	Aerococcus viridans	1377	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	Liberibacter crescens	Liberibacter crescens	1273132	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	Lutibacter profundi	Lutibacter profundi	1622118	0.0
Bacteria	Firmicutes	Limnochordia	Limnochordales	Limnochordaceae	Limnochorda	Limnochorda pilosa	Limnochorda pilosa	1555112	72.4654
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	Erysipelothrix larvae	Erysipelothrix larvae	1514105	22.2929
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas chromatireducens	Halomonas chromatireducens	507626	2.01241
Bacteria	Aquificae	Aquificae	Aquificales	NA	Thermosulfidibacter	Thermosulfidibacter takaii	Thermosulfidibacter takaii ABI70S6	1298851	1.00688
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	Bathymodiolus septemdierum thioautotrophic gill symbiont	endosymbiont of Bathymodiolus septemdierum str. Myojin knoll	1303921	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio tritonius	Vibrio tritonius	1435069	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis arginini	Mycoplasmopsis arginini	2094	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Asaia	Asaia bogorensis	Asaia bogorensis NBRC 16594	1231624	1.01198
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurospirillaceae	Sulfurospirillum	Sulfurospirillum cavolei	Sulfurospirillum cavolei	366522	0.0
Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Caldimicrobium	Caldimicrobium thiodismutans	Caldimicrobium thiodismutans	1653476	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus agalactiae	Streptococcus agalactiae	1311	6.00366
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces radicidentis	Actinomyces radicidentis	111015	12.8729
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	Desulfovibrio fairfieldensis	Desulfovibrio fairfieldensis	44742	300.787
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfomicrobiaceae	Desulfomicrobium	Desulfomicrobium orale	Desulfomicrobium orale DSM 12838	888061	77.1664
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Moraxella	Moraxella osloensis	Moraxella osloensis	34062	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Grimontia	Grimontia hollisae	Grimontia hollisae	673	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio fluvialis	Vibrio fluvialis	676	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus lugdunensis	Staphylococcus lugdunensis	28035	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter amalonaticus	Citrobacter amalonaticus	35703	6.91333
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerotignum	Anaerotignum propionicum	Anaerotignum propionicum DSM 1682	991789	1201.39
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	Alteromonas stellipolaris	Alteromonas stellipolaris	233316	0.0
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibaculum	Faecalibaculum rodentium	Faecalibaculum rodentium	1702221	367.558
Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Steroidobacteraceae	Steroidobacter	Steroidobacter denitrificans	Steroidobacter denitrificans	465721	13.7722
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	Collimonas fungivorans	Collimonas fungivorans	158899	2.67169
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	Collimonas arenae	Collimonas arenae	279058	9.29649
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	Collimonas pratensis	Collimonas pratensis	279113	3.85945
Bacteria	NA	NA	NA	NA	Firmicutes	endosymbiont 'TC1' of Trimyema compressum	endosymbiont 'TC1' of Trimyema compressum	243899	18.3558
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas citronellolis	Pseudomonas citronellolis	53408	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium simulans	Corynebacterium simulans	146827	3.47003
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Zhongshania	Zhongshania aliphaticivorans	Zhongshania aliphaticivorans	1470434	3.06051
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina psychrophila	Sporosarcina psychrophila	1476	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	Algoriphagus sanaruensis	Algoriphagus sanaruensis	1727163	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Acidovorax citrulli	Acidovorax citrulli	80869	8.19702
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas glycinae	Pseudomonas glycinae	1785145	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas alcaligenes	Pseudomonas alcaligenes	43263	6.78696
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus halotolerans	Streptococcus halotolerans	1814128	15.6555
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter himalayensis	Helicobacter himalayensis	1591088	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	Mycobacteroides immunogenum	Mycobacteroides immunogenum	83262	2.22087
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Psychrobacter	Psychrobacter alimentarius	Psychrobacter alimentarius	261164	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus damnosus	Pediococcus damnosus	51663	1.57412
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	Pontibacter akesuensis	Pontibacter akesuensis	388950	8.04191
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces qaidamensis	Streptomyces qaidamensis	1783515	6.15902
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus haemolyticus	Staphylococcus haemolyticus	1283	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Haematospirillum	Haematospirillum jordaniae	Haematospirillum jordaniae	1549855	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas yamanorum	Pseudomonas yamanorum	515393	2.36525
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Microbulbiferaceae	Microbulbifer	Microbulbifer thermotolerans	Microbulbifer thermotolerans	252514	1.08381
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	Mesorhizobium ciceri	Mesorhizobium ciceri biovar biserrulae	278148	0.0
Bacteria	Acidobacteria	Vicinamibacteria	Vicinamibacterales	Vicinamibacteraceae	Luteitalea	Luteitalea pratensis	Luteitalea pratensis	1855912	17.7344
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Frigidibacter	Frigidibacter mobilis	Frigidibacter mobilis	1335048	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus fascians	Rhodococcus fascians D188	1051973	2.84018
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus marmotae	Streptococcus marmotae	1825069	2.0226
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	Fictibacillus phosphorivorans	Fictibacillus phosphorivorans	1221500	2.61456
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	Dokdonella koreensis	Dokdonella koreensis DS-123	1300342	19.5715
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	Mycobacteroides chelonae	Mycobacteroides chelonae CCUG 47445	1460372	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodovulum	Rhodovulum sulfidophilum	Rhodovulum sulfidophilum	35806	1.09762
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	Anoxybacillus amylolyticus	Anoxybacillus amylolyticus	294699	11.679
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Moraxella	Moraxella ovis	Moraxella ovis	29433	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Isoptericola	Isoptericola dokdonensis	Isoptericola dokdonensis DS-3	1300344	3.62785
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	Rathayibacter tritici	Rathayibacter tritici	33888	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	Dyella thiooxydans	Dyella thiooxydans	445710	15.1913
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pantholopis	Streptococcus pantholopis	1811193	1.30883
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium tyrobutyricum	Clostridium tyrobutyricum	1519	15.5752
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia surfactantfaciens	Serratia surfactantfaciens	2741499	2.27699
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium crudilactis	Corynebacterium crudilactis	1652495	2.02591
Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Denitrobacterium	Denitrobacterium detoxificans	Denitrobacterium detoxificans	79604	343.235
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus puniceus	Deinococcus puniceus	1182568	2.01677
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus swuensis	Paenibacillus swuensis	1178515	2.60041
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	Flavisolibacter tropicus	Flavisolibacter tropicus	1492898	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	[Haemophilus] ducreyi	[Haemophilus] ducreyi	730	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium glaciei	Chryseobacterium glaciei	1685010	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinobacterium	Marinobacterium aestuarii	Marinobacterium aestuarii	1821621	2.20949
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides dokdonensis	Nocardioides dokdonensis FR1436	1300347	11.5114
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	Dokdonia donghaensis	Dokdonia donghaensis DSW-1	1300343	7.45484
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella ginsenosidivorans	Niabella ginsenosidivorans	1176587	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium vaccae	Mycolicibacterium vaccae 95051	1354275	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	Kosakonia oryzae	Kosakonia oryzae	497725	1.03038
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	Dietzia timorensis	Dietzia timorensis	499555	3.2385
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces parvulus	Streptomyces parvulus	146923	2.958
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	Agromyces aureus	Agromyces aureus	453304	7.48701
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas silesiensis	Pseudomonas silesiensis	1853130	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Altererythrobacter	Altererythrobacter ishigakiensis	Altererythrobacter ishigakiensis	476157	2.0737
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	Erythrobacter neustonensis	Erythrobacter neustonensis	1112	3.00172
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	Loigolactobacillus backii	Loigolactobacillus backii	375175	4.31124
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia insidiosa	Ralstonia insidiosa	190721	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium esperanzae	Rhizobium esperanzae	1967781	1.1594
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium phaseoli	Rhizobium phaseoli	396	2.18817
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella flabilis	Bordetella flabilis	463014	15.0611
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella bronchialis	Bordetella bronchialis	463025	8.80563
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	Levilactobacillus brevis	Levilactobacillus brevis	1580	3.01269
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Woeseiaceae	Woeseia	Woeseia oceani	Woeseia oceani	1548547	3.00068
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Dermabacter	Dermabacter vaginalis	Dermabacter vaginalis	1630135	1.28585
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomonadales	Hyphomonadaceae	Candidatus Viadribacter	Candidatus Viadribacter manganicus	Candidatus Viadribacter manganicus	1759059	8.98288
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Azoarcus	Azoarcus olearius	Azoarcus olearius	418699	5.49463
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	Kosakonia sacchari	Kosakonia sacchari	1158459	44.9199
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus yonginensis	Paenibacillus yonginensis	1462996	13.0293
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Serinicoccus	Serinicoccus hydrothermalis	Serinicoccus hydrothermalis	1758689	25.0338
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salimicrobium	Salimicrobium jeotgali	Salimicrobium jeotgali	1230341	2.23257
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	Mesorhizobium amorphae	Mesorhizobium amorphae CCNWGS0123	1082933	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter hepaticus	Campylobacter hepaticus	1813019	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Paraurantiacibacter	Paraurantiacibacter namhicola	Paraurantiacibacter namhicola	645517	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus antarcticus	Planococcus antarcticus DSM 14505	1185653	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus halocryophilus	Planococcus halocryophilus	1215089	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus plakortidis	Planococcus plakortidis	1038856	2.013
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus maritimus	Planococcus maritimus	192421	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus donghaensis	Planococcus donghaensis	414778	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caecimuris	Bacteroides caecimuris	1796613	7722.6
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculum	Muribaculum intestinale	Muribaculum intestinale	1796646	5157.35
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	Blautia pseudococcoides	Blautia pseudococcoides	1796616	1027.18
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	Acetivibrio thermocellus	Acetivibrio thermocellus DSM 2360	572545	212.166
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter enhydrae	Helicobacter enhydrae	222136	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium icense	Bradyrhizobium icense	1274631	1.12005
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium paxllaeri	Bradyrhizobium paxllaeri	190148	1.0046
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter wuhouensis	Acinetobacter wuhouensis	1879050	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	Wenyingzhuangia fucanilytica	Wenyingzhuangia fucanilytica	1790137	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Immundisolibacterales	Immundisolibacteraceae	Immundisolibacter	Immundisolibacter cernigliae	Immundisolibacter cernigliae	1810504	2.09864
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella pseudohinzii	Bordetella pseudohinzii	1331258	1.69402
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Tsuneonella	Tsuneonella dongtanensis	Tsuneonella dongtanensis	692370	1.52525
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	Parageobacillus thermoglucosidasius	Parageobacillus thermoglucosidasius	1426	1.27294
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Lentzea	Lentzea guizhouensis	Lentzea guizhouensis	1586287	1.1106
Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Cloacibacillus	Cloacibacillus porcorum	Cloacibacillus porcorum	1197717	8048.67
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	Fructilactobacillus lindneri	Fructilactobacillus lindneri	53444	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Secundilactobacillus	Secundilactobacillus paracollinoides	Secundilactobacillus paracollinoides	240427	1.06314
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus claussenii	Pediococcus claussenii	187452	7.3541
Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Brochothrix	Brochothrix thermosphacta	Brochothrix thermosphacta	2756	1.2126
Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	Carnobacterium divergens	Carnobacterium divergens	2748	20.5227
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter larvae	Acinetobacter larvae	1789224	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter defluvii	Acinetobacter defluvii	1871111	1.07671
Bacteria	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	Acidiferrobacteraceae	Acidiferrobacter	Acidiferrobacter thiooxydans	Acidiferrobacter thiooxydans	163359	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium anhuiense	Flavobacterium anhuiense	459526	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus himalayensis	Streptococcus himalayensis	1888195	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Kangiellales	Kangiellaceae	Kangiella	Kangiella sediminilitoris	Kangiella sediminilitoris	1144748	16.7699
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas corrugata	Pseudomonas corrugata	47879	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas lurida	Pseudomonas lurida	244566	1.23184
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	Tetragenococcus halophilus	Tetragenococcus halophilus	51669	7.30064
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma helicoides	Spiroplasma helicoides	216938	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	Cutibacterium modestum	Cutibacterium modestum	2559073	3.05172
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas panacis	Sphingomonas panacis	1560345	2.04031
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia territorii	Burkholderia territorii	1503055	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia seminalis	Burkholderia seminalis	488731	1.00038
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia metallica	Burkholderia metallica	488729	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia thailandensis	Burkholderia thailandensis	57975	3.0686
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia cenocepacia	Burkholderia cenocepacia	95486	2.09999
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia stagnalis	Burkholderia stagnalis	1503054	2.80967
