Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces scabiei	Streptomyces scabiei 87.22	680198	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella violacea	Shewanella violacea DSS12	637905	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio atlanticus	Vibrio atlanticus	693153	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	Thermus thermophilus	Thermus thermophilus HB8	300852	4.54343
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia amylovora	Erwinia amylovora CFBP1430	665029	1.00034
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella longbeachae	Legionella longbeachae NSW150	661367	0.0
Bacteria	Planctomycetota	Planctomycetia	Planctomycetales	Planctomycetaceae	Planctopirus	Planctopirus limnophila	Planctopirus limnophila DSM 3776	521674	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	Meiothermus silvanus	Meiothermus silvanus DSM 9946	526227	6.00471
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfurivibrio	Desulfurivibrio alkaliphilus	Desulfurivibrio alkaliphilus AHT 2	589865	4.86465
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Tsukamurellaceae	Tsukamurella	Tsukamurella paurometabola	Tsukamurella paurometabola DSM 20162	521096	10.8229
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Arcobacter	Arcobacter nitrofigilis	Arcobacter nitrofigilis DSM 7299	572480	1.0002
Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Syntrophothermus	Syntrophothermus lipocalidus	Syntrophothermus lipocalidus DSM 12680	643648	8.52169
Bacteria	Deinococcus-Thermus	Deinococci	Trueperales	Trueperaceae	Truepera	Truepera radiovictrix	Truepera radiovictrix DSM 17093	649638	2.00057
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	Leuconostoc kimchii	Leuconostoc kimchii IMSNU 11154	762051	245.78642
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Waddliaceae	Waddlia	Waddlia chondrophila	Waddlia chondrophila WSU 86-1044	716544	3.07623
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Segniliparaceae	Segniliparus	Segniliparus rotundus	Segniliparus rotundus DSM 44985	640132	8.14197
Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	Brachyspira murdochii	Brachyspira murdochii DSM 12563	526224	8.04811
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	Cellulomonas flavigena	Cellulomonas flavigena DSM 20109	446466	4.29722
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia atlantica	Paraburkholderia atlantica	2654982	5.23437
Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Kyrpidia	Kyrpidia tusciae	Kyrpidia tusciae DSM 2912	562970	1.44765
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Starkeya	Starkeya novella	Starkeya novella DSM 506	639283	5.06887
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	Thermoanaerobacter mathranii	Thermoanaerobacter mathranii subsp. mathranii str. A3	583358	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Methylotenera	Methylotenera versatilis	Methylotenera versatilis 301	666681	2.65142
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Riesia	Candidatus Riesia pediculicola	Candidatus Riesia pediculicola USDA	515618	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salisediminibacterium	Salisediminibacterium selenitireducens	[Bacillus] selenitireducens MLS10	439292	9.10398
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Nitrosococcus	Nitrosococcus watsonii	Nitrosococcus watsonii C-113	105559	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	Hyphomicrobium denitrificans	Hyphomicrobium denitrificans ATCC 51888	582899	9.97004
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium ljungdahlii	Clostridium ljungdahlii DSM 13528	748727	0.0
Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	Brachyspira pilosicoli	Brachyspira pilosicoli 95/1000	759914	0.0
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	Olsenella uli	Olsenella uli DSM 7084	633147	574.995
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	Desulfarculus baarsii	Desulfarculus baarsii DSM 2075	644282	15.534
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Sediminispirochaeta	Sediminispirochaeta smaragdinae	Sediminispirochaeta smaragdinae DSM 11293	573413	206.18
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella melaninogenica	Prevotella melaninogenica ATCC 25845	553174	40.092560000000006
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas subvibrioides	Brevundimonas subvibrioides ATCC 15264	633149	1.64577
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	Lacrimispora saccharolytica	[Clostridium] saccharolyticum WM1	610130	3981.6
Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Thermosediminibacteraceae	Thermosediminibacter	Thermosediminibacter oceani	Thermosediminibacter oceani DSM 16646	555079	2.09931
Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Acetohalobium	Acetohalobium arabaticum	Acetohalobium arabaticum DSM 5501	574087	5.07417
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	Butyrivibrio proteoclasticus	Butyrivibrio proteoclasticus B316	515622	1657.54851
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Caldicellulosiruptor	Caldicellulosiruptor obsidiansis	Caldicellulosiruptor obsidiansis OB47	608506	7.06862
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	Micromonospora aurantiaca	Micromonospora aurantiaca ATCC 27029	644283	6.10199
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Gallionella	Gallionella capsiferriformans	Gallionella capsiferriformans ES-2	395494	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium cellulovorans	Clostridium cellulovorans 743B	573061	51.5172
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas amygdali	Pseudomonas amygdali pv. tabaci str. ATCC 11528	573066	2.31121
Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	Candidatus Endomicrobium trichonymphae	Candidatus Endomicrobium trichonymphae	1408204	10.3983
Bacteria	Candidatus Cloacimonetes	NA	NA	NA	Candidatus Cloacimonas	Candidatus Cloacimonas acidaminovorans	Candidatus Cloacimonas acidaminovorans str. Evry	459349	2.07111
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella oneidensis	Shewanella oneidensis MR-1	211586	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnospira	Lachnospira eligens	[Eubacterium] eligens ATCC 27750	515620	82394.4
Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	Fibrobacter succinogenes	Fibrobacter succinogenes subsp. succinogenes S85	59374	28.0026
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya dadantii	Dickeya dadantii 3937	198628	4.76415
Bacteria	Cyanobacteria	NA	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece verrucosa	Gloeothece verrucosa PCC 7822	497965	2.23237
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	Sulfurimonas autotrophica	Sulfurimonas autotrophica DSM 16294	563040	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	Thermoanaerobacter wiegelii	Thermoanaerobacter wiegelii Rt8.B1	697303	59.1913
Bacteria	Thermotogae	Thermotogae	Kosmotogales	Kosmotogaceae	Mesotoga	Mesotoga prima	Mesotoga prima MesG1.Ag.4.2	660470	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Ferrimonadaceae	Ferrimonas	Ferrimonas balearica	Ferrimonas balearica DSM 9799	550540	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	Eubacterium callanderi	Eubacterium callanderi	53442	2799.36
Bacteria	Proteobacteria	Alphaproteobacteria	Parvularculales	Parvularculaceae	Parvularcula	Parvularcula bermudensis	Parvularcula bermudensis HTCC2503	314260	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	Psychroflexus torquis	Psychroflexus torquis ATCC 700755	313595	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseobacter	Roseobacter litoralis	Roseobacter litoralis Och 149	391595	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	Octadecabacter antarcticus	Octadecabacter antarcticus 307	391626	11.4766
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Octadecabacter	Octadecabacter arcticus	Octadecabacter arcticus 238	391616	6.83098
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas coronafaciens	Pseudomonas coronafaciens pv. oryzae str. 1_6	563797	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus casseliflavus	Enterococcus casseliflavus EC20	565655	8.9352
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium kansasii	Mycobacterium kansasii ATCC 12478	557599	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Filifactor	Filifactor alocis	Filifactor alocis ATCC 35896	546269	56.0413
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	Rothia dentocariosa	Rothia dentocariosa ATCC 17931	762948	253.572
Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	Hydrogenobacter thermophilus	Hydrogenobacter thermophilus TK-6	608538	1.0
Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	Halanaerobium praevalens	Halanaerobium praevalens DSM 2228	572479	1.51758
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus	Ilyobacter polytropus DSM 2926	572544	0.0
Bacteria	Planctomycetota	Planctomycetia	Planctomycetales	Planctomycetaceae	Rubinisphaera	Rubinisphaera brasiliensis	Rubinisphaera brasiliensis DSM 5305	756272	3.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Rhodomicrobium	Rhodomicrobium vannielii	Rhodomicrobium vannielii ATCC 17100	648757	4.71851
Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	Frankia inefficax	Frankia inefficax	298654	12.212
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Caldicellulosiruptor	Caldicellulosiruptor owensensis	Caldicellulosiruptor owensensis OL	632518	2.12369
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Caldicellulosiruptor	Caldicellulosiruptor hydrothermalis	Caldicellulosiruptor hydrothermalis 108	632292	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Spirosomaceae	Leadbetterella	Leadbetterella byssophila	Leadbetterella byssophila DSM 17132	649349	0.0
Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	Halanaerobium hydrogeniformans	Halanaerobium hydrogeniformans	656519	10.9983
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Caldicellulosiruptor	Caldicellulosiruptor acetigenus	Caldicellulosiruptor acetigenus I77R1B	632335	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Caldicellulosiruptor	Caldicellulosiruptor kronotskyensis	Caldicellulosiruptor kronotskyensis 2002	632348	4.37528
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis	Asticcacaulis excentricus	Asticcacaulis excentricus CB 48	573065	44.22176
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	Thermoanaerobacter brockii	Thermoanaerobacter brockii subsp. finnii Ako-1	509193	5.40994
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	Mesorhizobium opportunistum	Mesorhizobium opportunistum WSM2075	536019	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Acidovorax avenae	Acidovorax avenae subsp. avenae ATCC 19860	643561	5.94081
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Pseudodesulfovibrio	Pseudodesulfovibrio aespoeensis	Pseudodesulfovibrio aespoeensis Aspo-2	643562	86.4591
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Evansella	Evansella cellulosilytica	Evansella cellulosilytica DSM 2522	649639	1.21321
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium resistens	Corynebacterium resistens DSM 45100	662755	33.1352
Bacteria	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	Chrysiogenaceae	Desulfurispirillum	Desulfurispirillum indicum	Desulfurispirillum indicum S5	653733	5.88148
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ethanoligenens	Ethanoligenens harbinense	Ethanoligenens harbinense YUAN-3	663278	595.061
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	Cellulosilyticum lentocellum	Cellulosilyticum lentocellum DSM 5427	642492	321.283
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella baltica	Shewanella baltica OS678	693973	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella mallensis	Granulicella mallensis MP5ACTX8	682795	10.1822
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella tundricola	Granulicella tundricola MP5ACTX9	1198114	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Alicycliphilus	Alicycliphilus denitrificans	Alicycliphilus denitrificans BC	596153	3.42115
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	Ruminococcus albus	Ruminococcus albus 7 = DSM 20455	697329	643.80509
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Terriglobus	Terriglobus saanensis	Terriglobus saanensis SP1PR4	401053	1.53846
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter medellinensis	Komagataeibacter medellinensis NBRC 3288	634177	3.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	Paludibacter propionicigenes	Paludibacter propionicigenes WB4	694427	17.4918
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Calditerrivibrionaceae	Calditerrivibrio	Calditerrivibrio nitroreducens	Calditerrivibrio nitroreducens DSM 19672	768670	16.9714
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	Marivirga tractuosa	Marivirga tractuosa DSM 4126	643867	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Liberibacter	Candidatus Liberibacter solanacearum	Candidatus Liberibacter solanacearum CLso-ZC1	658172	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfuricurvum	Sulfuricurvum kujiense	Sulfuricurvum kujiense DSM 16994	709032	1.00022
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Oceanithermus	Oceanithermus profundus	Oceanithermus profundus DSM 14977	670487	12.2051
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	Spirochaeta thermophila	Spirochaeta thermophila DSM 6578	869211	105.762
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium gilvum	Mycolicibacterium gilvum Spyr1	278137	5.4251
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Intrasporangium	Intrasporangium calvum	Intrasporangium calvum DSM 43043	710696	1.26803
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiales Family XVII. Incertae Sedis	Thermaerobacter	Thermaerobacter marianensis	Thermaerobacter marianensis DSM 12885	644966	95.0639
Bacteria	Aquificae	Aquificae	Desulfurobacteriales	Desulfurobacteriaceae	Thermovibrio	Thermovibrio ammonificans	Thermovibrio ammonificans HB-1	648996	2.11437
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia vafer	Candidatus Blochmannia vafer str. BVAF	859654	3.00001
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis fermentans	Mycoplasmopsis fermentans M64	943945	6.37799
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides helcogenes	Bacteroides helcogenes P 36-108	693979	1498.98
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurovaceae	Nitratifractor	Nitratifractor salsuginis	Nitratifractor salsuginis DSM 16511	749222	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	Cellulophaga algicola	Cellulophaga algicola DSM 14237	688270	3.0
Bacteria	Planctomycetota	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	Isosphaera pallida	Isosphaera pallida ATCC 43644	575540	2.0013
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus maricopensis	Deinococcus maricopensis DSM 21211	709986	5.17819
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfobulbus	Desulfobulbus propionicus	Desulfobulbus propionicus DSM 2032	577650	7.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Pseudodesulfovibrio	Pseudodesulfovibrio mercurii	Pseudodesulfovibrio mercurii	641491	77.0803
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Thermoanaerobacterium	Thermoanaerobacterium xylanolyticum	Thermoanaerobacterium xylanolyticum LX-11	858215	12.4069
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	Sphaerochaeta globosa	Sphaerochaeta globosa str. Buddy	158189	2.41218
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus proteolyticus	Deinococcus proteolyticus MRP	693977	8.96791
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola salanitronis	Phocaeicola salanitronis DSM 18170	667015	4478.719999999999
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga lytica DSM 7489	867900	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Syntrophobotulus	Syntrophobotulus glycolicus	Syntrophobotulus glycolicus DSM 8271	645991	20.1399
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	Pseudopedobacter saltans	Pseudopedobacter saltans DSM 12145	762903	0.0
Bacteria	Aquificae	Aquificae	Desulfurobacteriales	Desulfurobacteriaceae	Desulfurobacterium	Desulfurobacterium thermolithotrophum	Desulfurobacterium thermolithotrophum DSM 11699	868864	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter pittii	Acinetobacter pittii PHEA-2	871585	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Polymorphum	Polymorphum gilvum	Polymorphum gilvum SL003B-26A1	991905	5.58151
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	Marinomonas mediterranea	Marinomonas mediterranea MMB-1	717774	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus amylovorus	Lactobacillus amylovorus GRL1118	695562	10.61742
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	Hippea maritima	Hippea maritima DSM 10411	760142	132.124
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	Fluviicola taffensis	Fluviicola taffensis DSM 16823	755732	7.01386
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema succinifaciens	Treponema succinifaciens DSM 2489	869209	397.269
Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophales	Syntrophaceae	Desulfobacca	Desulfobacca acetoxidans	Desulfobacca acetoxidans DSM 11109	880072	3.00084
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Coriobacterium	Coriobacterium glomerans	Coriobacterium glomerans PW2	700015	63.9211
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Marinithermus	Marinithermus hydrothermalis	Marinithermus hydrothermalis DSM 14884	869210	7.00001
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella hispaniensis	Francisella hispaniensis	622488	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium tuberculosis	Mycobacterium tuberculosis H37Rv	83332	1.00001
Bacteria	Cyanobacteria	NA	Synechococcales	Prochlorococcaceae	Parasynechococcus	Parasynechococcus marenigrum	Parasynechococcus marenigrum WH 8102	84588	7.80957
Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria monocytogenes	Listeria monocytogenes EGD-e	169963	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Tropherymataceae	Tropheryma	Tropheryma whipplei	Tropheryma whipplei TW08/27	218496	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio parahaemolyticus	Vibrio parahaemolyticus RIMD 2210633	223926	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Rhodopirellula	Rhodopirellula baltica	Rhodopirellula baltica SH 1	243090	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Wolinella	Wolinella succinogenes	Wolinella succinogenes DSM 1740	273121	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	Photorhabdus laumondii	Photorhabdus laumondii subsp. laumondii TTO1	243265	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus geothermalis	Deinococcus geothermalis DSM 11300	319795	31.6209
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	Croceibacter atlanticus	Croceibacter atlanticus HTCC2559	216432	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosospira	Nitrosospira multiformis	Nitrosospira multiformis ATCC 25196	323848	1.00047
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella tribocorum	Bartonella tribocorum CIP 105476	382640	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Acetoanaerobium	Acetoanaerobium sticklandii	Acetoanaerobium sticklandii	1511	19.1028
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	Photorhabdus asymbiotica	Photorhabdus asymbiotica	291112	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Aliivibrio	Aliivibrio salmonicida	Aliivibrio salmonicida LFI1238	316275	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Nostocaceae	Trichormus	Trichormus azollae	'Nostoc azollae' 0708	551115	2.265
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Mobiluncus	Mobiluncus curtisii	Mobiluncus curtisii ATCC 43063	548479	99.1737
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium longum	Bifidobacterium longum subsp. longum JCM 1217	565042	48316.7
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia billingiae	Erwinia billingiae Eb661	634500	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter oleivorans	Acinetobacter oleivorans DR1	436717	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas elongata	Halomonas elongata DSM 2581	768066	12.324
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Mycetohabitans	Mycetohabitans rhizoxinica	Mycetohabitans rhizoxinica HKI 454	882378	0.0
Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Anaerolinea	Anaerolinea thermophila	Anaerolinea thermophila UNI-1	926569	4.00111
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter felis	Helicobacter felis ATCC 49179	936155	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acidiphilium	Acidiphilium multivorum	Acidiphilium multivorum AIU301	926570	5.69457
