Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	Chlorobaculum parvum	Chlorobaculum parvum NCIB 8327	517417	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Thioflavicoccus	Thioflavicoccus mobilis	Thioflavicoccus mobilis 8321	765912	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Trueperales	Trueperaceae	Truepera	Truepera radiovictrix	Truepera radiovictrix DSM 17093	649638	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella salina	Francisella salina	573569	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio parahaemolyticus	Vibrio parahaemolyticus RIMD 2210633	223926	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	Brucella melitensis	Brucella melitensis bv. 1 str. 16M	224914	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	Gramella forsetii	Gramella forsetii KT0803	411154	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	Saccharopolyspora erythraea	Saccharopolyspora erythraea NRRL 2338	405948	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurospirillaceae	Sulfurospirillum	Sulfurospirillum barnesii	Sulfurospirillum barnesii SES-3	760154	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Breznakiellaceae	Gracilinema	Gracilinema caldarium	Gracilinema caldarium DSM 7334	744872	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Tsukamurellaceae	Tsukamurella	Tsukamurella paurometabola	Tsukamurella paurometabola DSM 20162	521096	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shimwellia	Shimwellia blattae	Shimwellia blattae DSM 4481 = NBRC 105725	630626	0.0
Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	Halanaerobium praevalens	Halanaerobium praevalens DSM 2228	572479	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum	Magnetospirillum magneticum	Magnetospirillum magneticum AMB-1	342108	1.01626
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Croceicoccus	Croceicoccus naphthovorans	Croceicoccus naphthovorans	1348774	3.2921
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium vanbaalenii	Mycolicibacterium vanbaalenii PYR-1	350058	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	Colwellia psychrerythraea	Colwellia psychrerythraea 34H	167879	7.01262
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella pealeana	Shewanella pealeana ATCC 700345	398579	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces qaidamensis	Streptomyces qaidamensis	1783515	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella petrii	Bordetella petrii	94624	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium radiotolerans	Methylobacterium radiotolerans JCM 2831	426355	92.39097
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Brugia malayi	Wolbachia endosymbiont strain TRS of Brugia malayi	292805	0.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Mobiluncus	Mobiluncus curtisii	Mobiluncus curtisii ATCC 43063	548479	0.0
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium actinocoloniiforme	Bifidobacterium actinocoloniiforme DSM 22766	1437605	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus durus	Paenibacillus durus	44251	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Sanguibacteraceae	Sanguibacter	Sanguibacter keddieii	Sanguibacter keddieii DSM 10542	446469	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter hominis	Campylobacter hominis ATCC BAA-381	360107	204.398
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus suis	Streptococcus suis BM407	568814	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella violacea	Shewanella violacea DSS12	637905	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Rhodopirellula	Rhodopirellula baltica	Rhodopirellula baltica SH 1	243090	0.0
Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	Petrotoga mobilis	Petrotoga mobilis SJ95	403833	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	Syntrophobacter fumaroxidans	Syntrophobacter fumaroxidans MPOB	335543	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter acinonychis	Helicobacter acinonychis str. Sheeba	382638	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Azorhizobium	Azorhizobium caulinodans	Azorhizobium caulinodans ORS 571	438753	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Citrifermentans	Citrifermentans bemidjiense	Citrifermentans bemidjiense Bem	404380	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria seeligeri	Listeria seeligeri serovar 1/2b str. SLCC3954	683837	0.0
Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Anaerolinea	Anaerolinea thermophila	Anaerolinea thermophila UNI-1	926569	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Neorickettsia	Neorickettsia helminthoeca	Neorickettsia helminthoeca str. Oregon	1286528	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella amazonensis	Shewanella amazonensis SB2B	326297	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Wolinella	Wolinella succinogenes	Wolinella succinogenes DSM 1740	273121	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	Ruminiclostridium cellulolyticum	Ruminiclostridium cellulolyticum H10	394503	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	Belliella baltica	Belliella baltica DSM 15883	866536	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Methylovorus	Methylovorus glucosotrophus	Methylovorus glucosetrophus SIP3-4	582744	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma crocodyli	Mycoplasma crocodyli MP145	512564	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	Candidatus Ruthia	Candidatus Ruthia magnifica	Candidatus Ruthia magnifica str. Cm (Calyptogena magnifica)	413404	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Sediminispirochaeta	Sediminispirochaeta smaragdinae	Sediminispirochaeta smaragdinae DSM 11293	573413	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium efficiens	Corynebacterium efficiens YS-314	196164	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax ferrireducens	Rhodoferax ferrireducens T118	338969	2.50194
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Nitrosococcus	Nitrosococcus oceani	Nitrosococcus oceani ATCC 19707	323261	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium aurimucosum	Corynebacterium aurimucosum ATCC 700975	548476	4.08385
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia billingiae	Erwinia billingiae Eb661	634500	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfohalobiaceae	Desulfohalobium	Desulfohalobium retbaense	Desulfohalobium retbaense DSM 5692	485915	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus pentosaceus	Pediococcus pentosaceus ATCC 25745	278197	0.0
Bacteria	Actinobacteria	Actinomycetia	Kineosporiales	Kineosporiaceae	Kineococcus	Kineococcus radiotolerans	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	266940	2.18964
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella dentalis	Prevotella dentalis DSM 3688	908937	0.0
Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Cryptobacterium	Cryptobacterium curtum	Cryptobacterium curtum DSM 15641	469378	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	Desulfobacula toluolica	Desulfobacula toluolica Tol2	651182	0.0
Bacteria	Bacteroidota	Saprospiria	Saprospirales	Saprospiraceae	Saprospira	Saprospira grandis	Saprospira grandis str. Lewin	984262	5.00114
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geotalea	Geotalea daltonii	Geotalea daltonii FRC-32	316067	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Novosphingobium aromaticivorans	Novosphingobium aromaticivorans DSM 12444	279238	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Nitrobacter	Nitrobacter hamburgensis	Nitrobacter hamburgensis X14	323097	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus geothermalis	Deinococcus geothermalis DSM 11300	319795	2.32176
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Psychromonadaceae	Psychromonas	Psychromonas ingrahamii	Psychromonas ingrahamii 37	357804	0.0
Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	Thermotoga petrophila	Thermotoga petrophila RKU-1	390874	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	NA	Exiguobacterium	Exiguobacterium sibiricum	Exiguobacterium sibiricum 255-15	262543	0.0
Bacteria	Coprothermobacterota	Coprothermobacteria	Coprothermobacterales	Coprothermobacteraceae	Coprothermobacter	Coprothermobacter proteolyticus	Coprothermobacter proteolyticus DSM 5265	309798	3.0
Bacteria	Cyanobacteria	Gloeobacteria	Gloeobacterales	Gloeobacteraceae	Gloeobacter	Gloeobacter violaceus	Gloeobacter violaceus PCC 7421	251221	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus aureus	Staphylococcus aureus subsp. aureus NCTC 8325	93061	0.0
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	Deferribacter desulfuricans	Deferribacter desulfuricans SSM1	639282	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	Echinicola vietnamensis	Echinicola vietnamensis DSM 17526	926556	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus Cardinium	Cardinium endosymbiont of Encarsia pergandiella	Cardinium endosymbiont cEper1 of Encarsia pergandiella	1231626	78.2308
Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	Aquifex aeolicus	Aquifex aeolicus VF5	224324	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Hahellaceae	Hahella	Hahella chejuensis	Hahella chejuensis KCTC 2396	349521	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter asymbioticus	Polynucleobacter asymbioticus QLW-P1DMWA-1	312153	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Syntrophomonas	Syntrophomonas wolfei	Syntrophomonas wolfei subsp. wolfei str. Goettingen G311	335541	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella frigidimarina	Shewanella frigidimarina NCIMB 400	318167	0.0
Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halanaerobium	Halanaerobium hydrogeniformans	Halanaerobium hydrogeniformans	656519	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	Pelobacter propionicus	Pelobacter propionicus DSM 2379	338966	0.0
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Calditerrivibrionaceae	Calditerrivibrio	Calditerrivibrio nitroreducens	Calditerrivibrio nitroreducens DSM 19672	768670	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Chania	Chania multitudinisentens	Chania multitudinisentens RB-25	1441930	1.01229
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Pseudodesulfovibrio	Pseudodesulfovibrio aespoeensis	Pseudodesulfovibrio aespoeensis Aspo-2	643562	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Neorhizobium	Neorhizobium galegae	Neorhizobium galegae bv. orientalis str. HAMBI 540	1028800	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Kribbellaceae	Kribbella	Kribbella flavida	Kribbella flavida DSM 17836	479435	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	Mesoplasma florum	Mesoplasma florum L1	265311	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Celeribacter	Celeribacter indicus	Celeribacter indicus	1208324	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	Coxiella burnetii	Coxiella burnetii RSA 493	227377	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus proteolyticus	Deinococcus proteolyticus MRP	693977	66.7254
Bacteria	Chloroflexi	NA	NA	NA	Thermobaculum	Thermobaculum terrenum	Thermobaculum terrenum ATCC BAA-798	525904	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Bruguierivoracaceae	Sodalis	Sodalis glossinidius	Sodalis glossinidius str. 'morsitans'	343509	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ramlibacter	Ramlibacter tataouinensis	Ramlibacter tataouinensis TTB310	365046	158.974
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	Micromonospora maris	Micromonospora maris AB-18-032	263358	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae	Idiomarina	Idiomarina loihiensis	Idiomarina loihiensis L2TR	283942	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella tundricola	Granulicella tundricola MP5ACTX9	1198114	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema pedis	Treponema pedis str. T A4	1291379	1.00001
Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chloroherpetonaceae	Chloroherpeton	Chloroherpeton thalassium	Chloroherpeton thalassium ATCC 35110	517418	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	Geobacter sulfurreducens	Geobacter sulfurreducens PCA	243231	0.0
Bacteria	Thermotogae	Thermotogae	Kosmotogales	Kosmotogaceae	Mesotoga	Mesotoga prima	Mesotoga prima MesG1.Ag.4.2	660470	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geotalea	Geotalea uraniireducens	Geotalea uraniireducens Rf4	351605	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	Alteromonas australica	Alteromonas australica	589873	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella grahamii	Bartonella grahamii as4aup	634504	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophales	Syntrophaceae	Syntrophus	Syntrophus aciditrophicus	Syntrophus aciditrophicus SB	56780	5.04753
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	Nitrosomonas eutropha	Nitrosomonas eutropha C91	335283	0.0
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Flexistipitaceae	Flexistipes	Flexistipes sinusarabici	Flexistipes sinusarabici DSM 4947	717231	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella piezotolerans	Shewanella piezotolerans WP3	225849	0.0
Bacteria	Planctomycetota	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	Isosphaera pallida	Isosphaera pallida ATCC 43644	575540	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Aliivibrio	Aliivibrio salmonicida	Aliivibrio salmonicida LFI1238	316275	0.0
Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	Natranaerobius thermophilus	Natranaerobius thermophilus JW/NM-WN-LF	457570	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	Anoxybacillus gonensis	Anoxybacillus gonensis	198467	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces avermitilis	Streptomyces avermitilis MA-4680 = NBRC 14893	227882	0.0
Bacteria	Planctomycetota	Planctomycetia	Isosphaerales	Isosphaeraceae	Singulisphaera	Singulisphaera acidiphila	Singulisphaera acidiphila DSM 18658	886293	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Pelagerythrobacter	Pelagerythrobacter marensis	Pelagerythrobacter marensis	543877	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma culicicola	Spiroplasma culicicola AES-1	1276246	0.0
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	Olsenella uli	Olsenella uli DSM 7084	633147	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnospira	Lachnospira eligens	[Eubacterium] eligens ATCC 27750	515620	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	Marinomonas posidonica	Marinomonas posidonica IVIA-Po-181	491952	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	Nitrosomonas europaea	Nitrosomonas europaea ATCC 19718	228410	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	Spirochaeta africana	Spirochaeta africana DSM 8902	889378	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	Verminephrobacter eiseniae	Verminephrobacter eiseniae EF01-2	391735	8.3722
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus halotolerans	Streptococcus halotolerans	1814128	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfocapsaceae	Desulfotalea	Desulfotalea psychrophila	Desulfotalea psychrophila LSv54	177439	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Serpentinimonas	Serpentinimonas raichei	Serpentinimonas raichei	1458425	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	Thermomonospora curvata	Thermomonospora curvata DSM 43183	471852	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	Thermoanaerobacter italicus	Thermoanaerobacter italicus Ab9	580331	79.8522
Bacteria	Firmicutes	Clostridia	Thermosediminibacterales	Thermosediminibacteraceae	Thermosediminibacter	Thermosediminibacter oceani	Thermosediminibacter oceani DSM 16646	555079	1.23489
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	Xylanimonas cellulosilytica	Xylanimonas cellulosilytica DSM 15894	446471	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomonadales	Hyphomonadaceae	Hyphomonas	Hyphomonas neptunium	Hyphomonas neptunium ATCC 15444	228405	0.0
Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	Frankia inefficax	Frankia inefficax	298654	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter felis	Helicobacter felis ATCC 49179	936155	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	Pirellula staleyi	Pirellula staleyi DSM 6068	530564	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Trichlorobacter	Trichlorobacter lovleyi	Trichlorobacter lovleyi SZ	398767	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus aminophilus	Paracoccus aminophilus JCM 7686	1367847	29.5106
Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	Thermotoga caldifontis	Thermotoga caldifontis AZM44c09	1408159	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter swuensis	Hymenobacter swuensis DY53	1227739	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas taxi	Sphingomonas taxi	1549858	226.986
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Tritonibacter	Tritonibacter mobilis	Tritonibacter mobilis F1926	1265309	0.0
Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	Chloroflexus aggregans	Chloroflexus aggregans DSM 9485	326427	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomonas	Methylomonas methanica	Methylomonas methanica MC09	857087	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia akari	Rickettsia akari str. Hartford	293614	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharomonospora	Saccharomonospora viridis	Saccharomonospora viridis DSM 43017	471857	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	NA	Enterobacteriaceae	secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	134287	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulforapulum	Desulforapulum autotrophicum	Desulforapulum autotrophicum HRM2	177437	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio nitratireducens	Thioalkalivibrio nitratireducens DSM 14787	1255043	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus Pelagibacter	Candidatus Pelagibacter ubique	Candidatus Pelagibacter ubique HTCC1062	335992	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus fascians	Rhodococcus fascians D188	1051973	4.90975
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella ancashensis	Bartonella ancashensis	1318743	0.0
Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Thermocrinis	Thermocrinis albus	Thermocrinis albus DSM 14484	638303	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	Sorangium cellulosum	Sorangium cellulosum So ce56	448385	7.00256
Bacteria	Cyanobacteria	NA	Nostocales	Nostocaceae	Nostoc	Nostoc punctiforme	Nostoc punctiforme PCC 73102	63737	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Terriglobus	Terriglobus roseus	Terriglobus roseus DSM 18391	926566	4.00003
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia vafer	Candidatus Blochmannia vafer str. BVAF	859654	0.0
Bacteria	Cyanobacteria	NA	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria nigro-viridis	Oscillatoria nigro-viridis PCC 7112	179408	4.1944
Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	Fibrobacter succinogenes	Fibrobacter succinogenes subsp. succinogenes S85	59374	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	Cyclobacterium marinum	Cyclobacterium marinum DSM 745	880070	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	Cellulomonas flavigena	Cellulomonas flavigena DSM 20109	446466	1.54775
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Arcobacter	Arcobacter nitrofigilis	Arcobacter nitrofigilis DSM 7299	572480	0.0
Bacteria	Chloroflexi	Thermomicrobia	Thermomicrobiales	Thermomicrobiaceae	Thermomicrobium	Thermomicrobium roseum	Thermomicrobium roseum DSM 5159	309801	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Nitrosococcus	Nitrosococcus watsonii	Nitrosococcus watsonii C-113	105559	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Nostocaceae	Trichormus	Trichormus azollae	'Nostoc azollae' 0708	551115	1.08705
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	Solitalea canadensis	Solitalea canadensis DSM 3403	929556	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Solidesulfovibrio	Solidesulfovibrio magneticus	Solidesulfovibrio magneticus RS-1	573370	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilaceae	Roseateles	Roseateles depolymerans	Roseateles depolymerans	76731	1.27725
