Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	Aequorivita sublithincola	Aequorivita sublithincola DSM 14238	746697	0.0
Bacteria	Acidobacteriota	Terriglobia	Terriglobales	Acidobacteriaceae	Terriglobus	Terriglobus roseus	Terriglobus roseus DSM 18391	926566	0.0
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus cleftensis	Thermococcus cleftensis	163003	0.0
Bacteria	Bacillota	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfitobacterium	Desulfitobacterium dehalogenans	Desulfitobacterium dehalogenans ATCC 51507	756499	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	Bernardetia litoralis	Bernardetia litoralis DSM 6794	880071	0.0
Bacteria	Spirochaetota	Spirochaetia	Leptospirales	Leptospiraceae	Turneriella	Turneriella parva	Turneriella parva DSM 21527	869212	0.0
Bacteria	Synergistota	Synergistia	Synergistales	Synergistaceae	Acetomicrobium	Acetomicrobium mobile	Acetomicrobium mobile DSM 13181	891968	0.0
Bacteria	Pseudomonadota	Deltaproteobacteria	Syntrophales	Syntrophaceae	Desulfomonile	Desulfomonile tiedjei	Desulfomonile tiedjei DSM 6799	706587	0.0
Bacteria	Bacillota	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfosporosinus	Desulfosporosinus acidiphilus	Desulfosporosinus acidiphilus SJ4	646529	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	Orthotospovirus	Bean necrotic mosaic orthotospovirus	Bean necrotic mosaic virus	1033976	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Omikronpapillomavirus	Omikronpapillomavirus 1	Phocoena phocoena papillomavirus 1	706525	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Upsilonpapillomavirus	Upsilonpapillomavirus 3	Phocoena phocoena papillomavirus 2	706526	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Dyopipapillomavirus	Dyopipapillomavirus 1	Phocoena phocoena papillomavirus 4	706527	0.0
NA	NA	NA	NA	Alphasatellitidae	Colecusatellite	Cotton leaf curl Multan alphasatellite	Cotton leaf curl Multan alphasatellite	1048668	0.0
NA	Uroviricota	Caudoviricetes	NA	Guelinviridae	Brucesealvirus	Brucesealvirus CPV4	Clostridium phage phiCPV4	1162305	0.0
NA	Uroviricota	Caudoviricetes	NA	Guelinviridae	Brucesealvirus	Brucesealvirus ZP2	Clostridium phage phiZP2	1162306	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Camtrevirus	Camtrevirus BtCS33	Bacillus phage BtCS33	1194641	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Saphexavirus	Saphexavirus BC611	Enterococcus phage BC611	1173135	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Zedzedvirus	Zedzedvirus zz1	Acinetobacter phage ZZ1	1049283	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Franklinbayvirus	Franklinbayvirus fv9A	Colwellia phage 9A	765765	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	French bean leaf curl virus	French bean leaf curl virus	2050584	0.0
NA	NA	NA	NA	Tolecusatellitidae	Betasatellite	French bean leaf curl betasatellite	French bean leaf curl betasatellite-Kanpur	1200971	0.0
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	Pyrococcus furiosus	Pyrococcus furiosus COM1	1185654	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Sweet potato virus G	Sweet potato virus G	46619	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Deltapolyomavirus	Deltapolyomavirus decihominis	MW polyomavirus	1203539	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Badnavirus	Gooseberry vein banding associated virus	Gooseberry vein banding associated virus	157270	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Bandavirus	Dabie bandavirus	SFTS virus HB29	992212	0.0
Bacteria	Mycoplasmatota	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma wenyonii	Mycoplasma wenyonii str. Massachusetts	1197325	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Citlodavirus	Citrus chlorotic dwarf associated virus	Citrus chlorotic dwarf associated virus	1202142	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Closteroviridae	Crinivirus	Cucurbit chlorotic yellows virus	Cucurbit chlorotic yellows virus	558690	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Carlavirus	Potato virus H	Potato virus H	1046402	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Arracacha mottle virus	Arracacha mottle virus	405558	0.0
Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	Melioribacter roseus	Melioribacter roseus P3M-2	1191523	0.0
Bacteria	Mycoplasmatota	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Candidatus Mycoplasma haemolamae	Candidatus Mycoplasma haemolamae str. Purdue	1212765	0.0
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natrinema	Natrinema sp. J7-2	Natrinema sp. J7-2	406552	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Pasivirus	Pasivirus A	Pasivirus A1	1511784	0.0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoculleus	Methanoculleus bourgensis	Methanoculleus bourgensis MS2	1201294	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Thermoanaerobacterium phage THSA-485A	Thermoanaerobacterium phage THSA-485A	1126885	0.0
Bacteria	Pseudomonadota	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Onchocerca ochengi	Wolbachia endosymbiont of Onchocerca ochengi	100901	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Marinomonas phage P12026	Marinomonas phage P12026	1176423	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Weissella phage phiYS61	Weissella phage phiYS61	1161906	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Inhavirus	Inhavirus P12024S	Nonlabens phage P12024S	1168478	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Inhavirus	Inhavirus P12024L	Nonlabens phage P12024L	1168479	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Limdunavirus	Limdunavirus Lmd1	Leuconostoc phage Lmd1	1161930	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Casadabanvirus	Pseudomonas phage MP42	Pseudomonas phage MP42	1161903	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Lederbergvirus	Salmonella phage vB_SemP_Emek	Salmonella phage vB_SemP_Emek	1168548	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Croceibacter phage P2559S	Croceibacter phage P2559S	1176422	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Beceayunavirus	Beceayunavirus BceA1	Staphylococcus phage SpaA1	1118063	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kilunavirus	Kilunavirus KL1	Burkholderia phage vB_BceS_KL1	1132026	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Salmonella phage vB_SosS_Oslo	Salmonella phage vB_SosS_Oslo	1168549	0.0
NA	Uroviricota	Caudoviricetes	NA	Zobellviridae	Siovirus	Siovirus coreense	Celeribacter phage P12053L	1197951	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Rockefellervirus	Rockefellervirus IPLA5	Staphylococcus phage Ipla5	2922988	0.0
NA	Uroviricota	Caudoviricetes	NA	Mesyanzhinovviridae	Yuavirus	Pseudomonas virus MP1412	Pseudomonas phage MP1412	1204517	0.0
NA	Uroviricota	Caudoviricetes	NA	Casjensviridae	Ahduovirus	Burkholderia virus AH2	Burkholderia phage vB_BceS_AH2	1133022	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Rockefellervirus	Rockefellervirus IPLA7	Staphylococcus phage Ipla7	2922989	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Streptococcus phage YMC-2011	Streptococcus phage YMC-2011	1051631	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Cytorhabdovirus	Cytorhabdovirus persimmon	Persimmon virus A	1211480	0.0
NA	Kitrinoviricota	Alsuviricetes	Hepelivirales	Hepeviridae	Chirohepevirus	Chirohepevirus eptesici	Chirohepevirus eptesici	1678146	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Secoviridae	Nepovirus	Grapevine Anatolian ringspot virus	Grapevine Anatolian ringspot virus	223769	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Iteradensovirus	Lepidopteran iteradensovirus 2	Sibine fusca densovirus	1217821	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Gallivirus	Gallivirus A	gallivirus A1	2764087	0.0
NA	NA	NA	NA	Anelloviridae	Gyrovirus	Gyrovirus homsa3	Gyrovirus 4	1214955	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Bromoviridae	Anulavirus	Amazon lily mild mottle virus	Amazon lily mild mottle virus	1195163	0.0
Bacteria	Mycoplasmatota	NA	Mycoplasmoidales	Metamycoplasmataceae	Mycoplasmoides	Mycoplasmoides gallisepticum	Mycoplasmoides gallisepticum VA94_7994-1-7P	1159197	0.0
Bacteria	Pseudomonadota	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Carsonella	Candidatus Carsonella ruddii	Candidatus Carsonella ruddii HC isolate Thao2000	1202538	5.0
Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	NA	Enterobacteriaceae	secondary endosymbiont of Ctenarytaina eucalypti	secondary endosymbiont of Ctenarytaina eucalypti	1199245	0.0
Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	NA	Enterobacteriaceae	secondary endosymbiont of Heteropsylla cubana	secondary endosymbiont of Heteropsylla cubana	134287	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Carlavirus	Sweet potato C6 virus	Sweet potato C6 virus	1307958	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Sobemovirus	Papaya lethal yellowing virus	Papaya lethal yellowing virus	685899	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Iteradensovirus	Lepidopteran iteradensovirus 4	Papilio polyxenes densovirus	1221208	0.0
NA	NA	NA	NA	NA	NA	Arabis mosaic virus small satellite RNA barley/CHE/1991	Arabis mosaic virus small satellite RNA barley/CHE/1991	857288	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Lessievirus	Lessievirus DC1	Burkholderia phage DC1	2881398	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Capulavirus	French bean severe leaf curl virus	French bean severe leaf curl virus	1218727	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Cronobacter phage phiES15	Cronobacter phage phiES15	1168280	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Macluravirus	Chinese yam necrotic mosaic virus	Chinese yam necrotic mosaic virus	128818	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Soybean chlorotic spot virus	Soybean chlorotic spot virus	1221206	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Vitivirus	Grapevine virus F	Grapevine virus F	1221437	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Aino orthobunyavirus	Aino virus	11582	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Schmallenberg orthobunyavirus	Sathuperi orthobunyavirus	159141	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Schmallenberg orthobunyavirus	Shamonda orthobunyavirus	159150	8.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Simbu orthobunyavirus	Simbu orthobunyavirus	35306	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Arenaviridae	Reptarenavirus	California reptarenavirus	CAS virus	1223561	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Arenaviridae	Reptarenavirus	Golden reptarenavirus	Golden Gate virus	1223562	0.0
NA	NA	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Apocheima cinerarium nucleopolyhedrovirus	Apocheima cinerarium nucleopolyhedrovirus	307461	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Caulimovirus	Soybean Putnam virus	Soybean Putnam virus	1221449	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Limnipivirus	Limnipivirus A	limnipivirus A1	2870351	0.0
Bacteria	Pseudomonadota	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera	Candidatus Portiera aleyrodidarum	Candidatus Portiera aleyrodidarum BT-B-HRs	1206109	0.0
Bacteria	Bacillota	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfosporosinus	Desulfosporosinus meridiei	Desulfosporosinus meridiei DSM 13257	768704	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Closteroviridae	Bluvavirus	Blueberry virus A	Blueberry virus A	1206566	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Paspalum striate mosaic virus	Paspalum striate mosaic virus	1072672	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	NA	Dicistroviridae	Macrobrachium rosenbergii Taihu virus	Macrobrachium rosenbergii Taihu virus	1027947	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Polerovirus	Suakwa aphid-borne yellows virus	Suakwa aphid-borne yellows virus	646010	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Poacevirus	Caladenia virus A	Caladenia virus A	1198147	0.0
NA	NA	NA	NA	Alphasatellitidae	Gosmusatellite	Mesta yellow vein mosaic alphasatellite	Mesta yellow vein mosaic alphasatellite	1705093	0.0
NA	NA	NA	NA	NA	Alphasatellitidae	Bhendi yellow vein mosaic virus-associated alphasatellite	Bhendi yellow vein mosaic virus-associated alphasatellite	1225644	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Lambdapapillomavirus	Lambdapapillomavirus 5	Crocuta crocuta papillomavirus 1	1104917	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Paspalum dilatatum striate mosaic virus	Paspalum dilatatum striate mosaic virus	1196236	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Sporobolus striate mosaic virus 1	Sporobolus striate mosaic virus 1	1302849	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Sporobolus striate mosaic virus 2	Sporobolus striate mosaic virus 2	1302850	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Digitaria ciliaris striate mosaic virus	Digitaria ciliaris striate mosaic virus	1196237	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus Cardinium	Cardinium endosymbiont of Encarsia pergandiella	Cardinium endosymbiont cEper1 of Encarsia pergandiella	1231626	1.86613
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Marnaviridae	Bacillarnavirus	Rhizosolenia setigera RNA virus 01	Rhizosolenia setigera RNA virus 01	359987	0.0
NA	NA	NA	NA	Tolecusatellitidae	Betasatellite	Tomato leaf curl Hajipur betasatellite	Tomato leaf curl Hajipur betasatellite	1231334	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Togaviridae	Alphavirus	Eilat virus	Eilat virus	1231903	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Caulimovirus	Dahlia mosaic virus	Dahlia mosaic virus	213888	0.0
NA	NA	NA	NA	Alphasatellitidae	Colecusatellite	Cassava mosaic Madagascar alphasatellite	Cassava mosaic Madagascar alphasatellite	1231298	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Lyssavirus	Lyssavirus ikoma	Ikoma lyssavirus	1167696	0.0
Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	Leuconostoc gelidum	Leuconostoc gelidum JB7	1229756	0.0
Bacteria	Pseudomonadota	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfobacula	Desulfobacula toluolica	Desulfobacula toluolica Tol2	651182	0.0
Archaea	Thaumarchaeota	NA	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus Nitrosopumilus koreensis	Candidatus Nitrosopumilus koreensis AR1	1229908	0.0
Archaea	NA	Thaumarchaeota	Nitrosopumilales	Nitrosopumilaceae	Nitrosopumilus	Candidatus Nitrosopumilus sediminis	Candidatus Nitrosopumilus sediminis	1229909	0.0
Bacteria	Bacillota	Tissierellia	Tissierellales	Gottschalkiaceae	Gottschalkia	Gottschalkia acidurici	Gottschalkia acidurici 9a	1128398	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Hunnivirus	Hunnivirus A	hunnivirus A1	1233320	0.0
NA	NA	NA	NA	Tolecusatellitidae	Betasatellite	Sauropus leaf curl disease associated DNA beta	Sauropus leaf curl disease associated DNA beta	1234171	0.0
Bacteria	Pseudomonadota	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia phenoliruptrix	Paraburkholderia phenoliruptrix BR3459a	1229205	0.0
Bacteria	Pseudomonadota	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alloalcanivorax	Alloalcanivorax dieselolei	Alloalcanivorax dieselolei B5	930169	0.0
NA	Pisuviricota	Stelpaviricetes	Stellavirales	NA	Astroviridae	Murine astrovirus	Murine astrovirus	1141625	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Tymoviridae	Maculavirus	Culex originated Tymoviridae-like virus	Culex originated Tymoviridae-like virus	1236047	0.0
Bacteria	Bacillota	Bacilli	Bacillales	Bacillaceae	Amphibacillus	Amphibacillus xylanus	Amphibacillus xylanus NBRC 15112	698758	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Ntaya virus	Ntaya virus	64292	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Arenaviridae	Mammarenavirus	Lunk mammarenavirus	Lunk virus NKS-1	1134579	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Pestivirus	Pestivirus I	Aydin-like pestivirus	2756242	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Foveavirus	Apple green crinkle associated virus	Apple green crinkle associated virus	1211388	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Datura leaf distortion virus	Datura leaf distortion virus	1227357	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Dalechampia chlorotic mosaic virus	Dalechampia chlorotic mosaic virus	1227356	0.0
Archaea	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Nitrososphaera	Candidatus Nitrososphaera gargensis	Candidatus Nitrososphaera gargensis Ga9.2	1237085	0.0
Bacteria	Actinomycetota	Actinomycetes	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium asteroides	Bifidobacterium asteroides PRL2011	1147128	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	Psychroflexus torquis	Psychroflexus torquis ATCC 700755	313595	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Homburgvirus	Homburgvirus P70	Listeria phage P70	1225800	0.0
NA	Uroviricota	Caudoviricetes	NA	Casjensviridae	Redjacvirus	Redjacvirus redjac	Providencia phage Redjac	1235559	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Zea mosaic virus	Iranian johnsongrass mosaic virus	204478	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus P91	Propionibacterium phage P9.1	1229782	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kuravirus	Kuravirus NJ01	Escherichia phage NJ01	1237159	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Hautrevirus	Hautrevirus hau3	Streptomyces phage phiHau3	1204524	0.0
NA	Uroviricota	Caudoviricetes	NA	Demerecviridae	Myunavirus	Myunavirus My1	Pectobacterium phage My1	1204539	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus P100A	Propionibacterium phage P100_A	1229790	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus P144	Propionibacterium phage P14	1229784	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus P1001	Propionibacterium phage P100_1	1229791	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus P101A	Propionibacterium phage P101A	1229786	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus P11	Propionibacterium phage P1.1	1229792	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Salmonella phage SSU5	Salmonella phage SSU5	1177632	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus P104A	Propionibacterium phage P104A	1229787	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Oslovirus	Oslovirus ov191	Escherichia phage P13374	1150869	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus ATCC29399BT	Propionibacterium phage ATCC29399B_T	1229793	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Picardvirus	Streptomyces phage SV1	Streptomyces phage SV1	1204525	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus P105	Propionibacterium phage P105	1229788	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Vicosavirus	Vicosavirus UFVP2	Pseudomonas phage UFV-P2	1235661	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus ATCC29399BC	Propionibacterium phage ATCC29399B_C	1229794	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pahexavirus	Pahexavirus P100D	Propionibacterium phage P100D	1229789	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Tigunavirus	Tigunavirus TG1	Streptomyces phage TG1	2927987	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Gamaleyavirus	Gamaleyavirus ECBP1	Escherichia phage ECBP1	1604356	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Mosigvirus	Mosigvirus HX01	Escherichia phage HX01	1237364	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Bastillevirus	Bastillevirus bastille	Bacillus phage Bastille	57477	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Wphvirus	Wphvirus BPS13	Bacillus phage BPS13	1136731	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Caulimovirus	Horseradish latent virus	Horseradish latent virus	264076	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kuravirus	Kuravirus ECB2	Escherichia phage ECBP2	1604355	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Tsarbombavirus	Tsarbombavirus BCP78	Bacillus phage BCP78	1126950	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fletchervirus	Fletchervirus CP30A	Campylobacter phage CP30A	1229752	0.0
NA	NA	NA	NA	NA	NA	Dragonfly-associated microphage 1	Dragonfly-associated microphage 1	1234888	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Bequatrovirus	Bequatrovirus B4	Bacillus phage B4	1141133	0.0
NA	NA	NA	NA	Tolecusatellitidae	Betasatellite	Tomato leaf curl Yemen betasatellite	Tomato leaf curl Yemen betasatellite	1176156	0.0
NA	NA	NA	NA	Tolecusatellitidae	Betasatellite	Mungbean yellow mosaic betasatellite	Mungbean yellow mosaic India virus associated betasatellite [India: Faizabad: Cow Pea:2012]	1238162	0.0
Bacteria	Bacillota	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermacetogenium	Thermacetogenium phaeum	Thermacetogenium phaeum DSM 12270	1089553	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Coronaviridae	Alphacoronavirus	Bat coronavirus HKU10	Rousettus bat coronavirus HKU10	1241933	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Pokeweed mosaic virus	Pokeweed mosaic virus	1220025	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Malacoherpesviridae	Aurivirus	Haliotid herpesvirus 1	Abalone herpesvirus Victoria/AUS/2009	1241371	3.00015
NA	NA	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Epinotia aporema granulovirus	Epinotia aporema granulovirus	166056	0.0
NA	NA	NA	NA	Tolecusatellitidae	Betasatellite	Tobacco leaf chlorosis betasatellite	Tobacco leaf chlorosis betasatellite	1213187	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Gammapapillomavirus	Gammapapillomavirus 19	human papillomavirus 166	1315259	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	NA	Geminiviridae	Peristrophe mosaic virus	Peristrophe mosaic virus	1188812	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Foveavirus	Rubus canadensis virus 1	Rubus canadensis virus 1	1243178	0.0
NA	Pisuviricota	Stelpaviricetes	Stellavirales	NA	Astroviridae	Astrovirus VA3	Astrovirus VA3	683174	0.0
NA	Pisuviricota	Stelpaviricetes	Stellavirales	NA	Astroviridae	Astrovirus VA4	Astrovirus VA4	1247113	0.0
NA	Pisuviricota	Stelpaviricetes	Stellavirales	NA	Astroviridae	Astrovirus MLB3	Astrovirus MLB3	1247114	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Divavirus	Diuris virus A	Diuris virus A	1247115	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Divavirus	Diuris virus B	Diuris virus B	1247116	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Roymovirus	Rose yellow mosaic virus	Rose yellow mosaic virus	1048434	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Jatropha mosaic Nigeria virus	Jatropha mosaic Nigeria virus	1213406	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Blechum interveinal chlorosis virus	Blechum interveinal chlorosis virus	1246650	0.0
Bacteria	Deinococcota	Deinococci	Thermales	Thermaceae	Thermus	Thermus oshimai	Thermus oshimai JL-2	751945	0.0
